18 Char ID,Region,Membership Status,Gender,Age,YPO/YPO Gold,Profile Completion %,Code of Conduct Accepted?,Forums,Networks,Tenure,Renewal Status
0034M00001qHVnQQAW,Southeast US and Caribbean,Member,Male,43,YPO,46.7,0,1,2,2,Closed Won
0034M00001qIVmcQAG,Pacific US,Member,Male,50,YPO,26.7,1,1,1,2,Closed Won
0036100001mS4vAAAS,Southeast US and Caribbean,Member,Male,37,YPO,46.7,1,1,6,3,Closed Won
0034M00001qJVuJQAW,Pacific US,Member,Male,40,YPO,26.7,1,1,5,2,Closed Won
0034M00001qJsP8QAK,Pacific US,Member,Male,43,YPO,40,0,1,1,2,Closed Won
0036100001XK8SGAA1,Western US,Member,Female,48,YPO,80,1,1,2,4,Closed Won
0036100001joPrcAAE,Western US,Member,Male,46,YPO,40,1,1,2,3,Closed Won
0034M00001qHJvSQAW,South Asia,Member,Male,40,YPO,46.7,1,1,11,2,Closed Won
00361000016SScJAAW,Pacific US,Member,Male,37,YPO,66.7,1,1,3,5,Closed Won
0036100001mSIweAAG,Pacific US,Member,Male,46,YPO,33.3,1,1,4,3,Closed Won
0034M00001xKrUfQAK,Southeast Asia,Member,Male,39,YPO,53.3,1,0,9,1,Closed Won
0036100001mSKvXAAW,Southeast US and Caribbean,Resigned,Female,47,YPO,40,0,1,5,2,Closed Lost
0036100001cEfGpAAK,Southeast US and Caribbean,Pending Reinstatement,Male,39,YPO,40,0,1,1,2,Not Started
0034M00001yBvy6QAC,Pacific US,Member,Female,40,YPO,33.3,1,1,4,1,Closed Won
0036100001cEnVpAAK,Southeast Asia,Member,Male,46,YPO,53.3,1,1,3,3,Closed Won
0036100001mQNLsAAO,Pacific US,Member,Male,48,YPO,26.7,1,0,7,3,Closed Won
0034M00001qGx3RQAS,Pacific US,Member,Male,47,YPO,26.7,1,1,1,2,Closed Won
0034M00001mLKCGQA4,Pacific US,Member,Male,31,YPO,33.3,1,1,2,3,Closed Won
0036100001iKf4iAAC,South Asia,Member,Male,49,YPO,46.7,1,1,8,3,Closed Won
0034M00001qKmZ2QAK,Southeast US and Caribbean,Member,Male,47,YPO,40,1,1,6,2,Closed Won
0034M00001nqcVKQAY,Pacific US,Member,Male,42,YPO,46.7,1,1,1,2,Closed Won
0034M00001nsDC1QAM,Southeast Asia,Member,Male,45,YPO,20,1,1,1,2,Closed Won
0034M00001qHx4nQAC,Southeast US and Caribbean,Member,Female,42,YPO,40,1,1,4,2,Closed Won
0034M00001qHmuEQAS,Western US,Member,Male,47,YPO,20,1,1,0,2,Closed Won
0036100001jpovkAAA,Western US,Member,Male,33,YPO,20,1,2,7,3,Closed Won
0034M00001qHlBBQA0,Pacific US,Member,Male,38,YPO,40,1,1,2,2,Closed Won
0034M00001tlJq5QAE,Southeast Asia,Member,Male,43,YPO,20,1,0,1,2,Closed Won
0036100001kjBA4AAM,Pacific US,Member,Male,43,YPO,46.7,1,1,10,3,Closed Won
0036100001kkgCwAAI,Pacific US,Member,Female,44,YPO,53.3,1,1,12,2,Closed Won
0036100001iKgf8AAC,South Asia,Member,Male,35,YPO,46.7,1,1,10,3,Closed Won
0036100001kjbEAAAY,South Asia,Member,Male,49,YPO,40,1,0,20,3,Closed Won
0036100001YG66KAAT,Southeast US and Caribbean,Member,Male,47,YPO,66.7,1,2,5,4,Closed Won
0036100001kl9M6AAI,Southeast US and Caribbean,Member,Male,39,YPO,40,1,1,6,3,Closed Won
0034M00001tl6LYQAY,Southeast US and Caribbean,Member,Male,41,YPO,33.3,1,0,9,2,Closed Won
0036100001YG0w8AAD,Southeast US and Caribbean,Member,Male,36,YPO,80,1,1,2,4,Closed Won
0034M00001nSjw3QAC,Pacific US,Member,Female,42,YPO,40,1,2,12,2,Closed Won
0034M00001qKs4iQAC,Pacific US,Member,Female,39,YPO,26.7,1,1,9,1,Closed Won
0034M0000227Nv9QAE,South Asia,Member,Female,47,YPO,40,1,0,10,1,Closed Won
0036100001IcQn4AAF,Southeast Asia,Member,Male,47,YPO,80,1,2,9,4,Closed Won
0034M000021uCUpQAM,Southeast US and Caribbean,Member,Female,33,YPO,40,1,1,3,1,Closed Won
0036100001GHZquAAH,Pacific US,Member,Male,49,YPO,80,1,1,3,4,Closed Won
0034M0000227DEsQAM,Western US,Member,Male,46,YPO,40,1,0,1,1,Closed Won
0034M0000227KLTQA2,Southeast Asia,Member,Male,35,YPO,53.3,1,1,3,1,Closed Won
0036100001G0kM8AAJ,Southeast US and Caribbean,Member,Male,34,YPO,80,1,1,0,5,Closed Won
0034M0000227DEtQAM,Western US,Member,Male,41,YPO,33.3,1,0,1,1,Closed Won
0036100001SnBCoAAN,Pacific US,Member,Male,45,YPO,73.3,1,1,2,4,Closed Won
0036100001Lit76AAB,Southeast Asia,Member,Male,41,YPO,60,1,1,2,4,Closed Won
0036100001jS0mtAAC,Southeast US and Caribbean,Member,Male,41,YPO,40,1,2,6,3,Closed Won
0034M000021NHRPQA4,Southeast US and Caribbean,Member,Male,48,YPO,46.7,0,1,7,1,Closed Won
0034M000021NBr4QAG,Southeast Asia,Member,Female,31,YPO,33.3,1,2,12,1,Closed Won
0034M0000227DGyQAM,Western US,Member,Female,40,YPO,33.3,1,0,1,1,Closed Won
0036100001G1bLPAAZ,Pacific US,Member,Male,50,YPO,53.3,1,1,0,4,Closed Won
0034M000021sYfCQAU,Southeast US and Caribbean,Member,Male,38,YPO,40,1,1,4,1,Closed Won
0034M00002276IIQAY,Southeast US and Caribbean,Member,Male,47,YPO,46.7,1,1,1,1,Closed Won
0034M0000227393QAA,Pacific US,Member,Male,44,YPO,53.3,1,1,4,1,Closed Won
0034M000021rgpKQAQ,Southeast US and Caribbean,Member,Male,44,YPO,26.7,1,0,1,1,Closed Won
0034M00001sp1hRQAQ,Pacific US,Member,Male,34,YPO,33.3,1,1,4,2,Closed Won
0036100001NkfUyAAJ,Pacific US,Member,Male,47,YPO,53.3,1,1,1,4,Closed Won
0034M00001tljKuQAI,South Asia,Member,Male,47,YPO,26.7,1,1,2,2,Closed Won
0036100001IaYdiAAF,Southeast Asia,Member,Male,49,YPO,86.7,1,1,15,4,Closed Won
0034M00001sp0HIQAY,Southeast Asia,Member,Male,42,YPO,46.7,0,1,3,2,Closed Won
0036100001jSAdEAAW,Southeast US and Caribbean,Member,Male,47,YPO,40,1,1,8,3,Closed Won
0036100001jSbjAAAS,South Asia,Member,Male,46,YPO,46.7,1,1,4,3,Closed Won
0034M000022c0JmQAI,Southeast US and Caribbean,Member,Male,44,YPO,46.7,1,1,4,1,Closed Won
0036100001jSbg1AAC,South Asia,Member,Male,47,YPO,26.7,1,2,4,3,Closed Won
0036100001NkRTEAA3,Pacific US,Member,Female,36,YPO,73.3,1,1,3,4,Closed Won
0036100001jSD7lAAG,Pacific US,Member,Male,48,YPO,20,1,1,8,3,Closed Won
0034M000022bSW3QAM,Southeast US and Caribbean,Member,Male,42,YPO,53.3,1,1,1,1,Closed Won
0034M000022bSXGQA2,Southeast US and Caribbean,Member,Male,41,YPO,53.3,1,1,2,1,Closed Won
0036100001HXXWnAAP,Western US,Member,Male,47,YPO,80,1,1,6,4,Closed Won
0034M000022bSZ7QAM,Southeast US and Caribbean,Member,Male,45,YPO,26.7,1,0,1,1,Closed Won
0036100001NkAeYAAV,Southeast US and Caribbean,Member,Male,45,YPO,86.7,1,1,3,4,Closed Won
0034M000022bshHQAQ,Western US,Member,Male,46,YPO,46.7,1,0,3,1,Closed Won
0036100001jSD8eAAG,Pacific US,Member,Male,37,YPO,40,1,3,6,3,Closed Won
0034M000022bRzQQAU,Southeast US and Caribbean,Member,Female,46,YPO,46.7,1,2,7,1,Closed Won
0036100001CRZ4DAAX,Southeast US and Caribbean,Pending Reinstatement,Male,31,YPO,80,0,1,3,3,Closed Lost
0036100001CSy7eAAD,Western US,Member,Male,40,YPO,86.7,0,1,3,4,Closed Won
0034M00001snZHwQAM,Southeast Asia,Member,Male,48,YPO,40,1,1,0,2,Closed Won
0036100001DEZwzAAH,South Asia,Member,Male,49,YPO,60,1,0,3,4,Closed Won
0036100001jSD9SAAW,Pacific US,Member,Male,40,YPO,33.3,1,1,0,3,Closed Won
0036100001DDtnKAAT,Southeast Asia,Member,Male,40,YPO,86.7,1,3,7,4,Closed Won
0036100001GHaQEAA1,Southeast US and Caribbean,Member,Male,37,YPO,80,1,1,5,4,Closed Won
0036100001CSuZBAA1,Western US,Member,Male,45,YPO,53.3,1,1,1,4,Closed Won
0034M000021s7VLQAY,Pacific US,Member,Male,48,YPO,33.3,1,2,1,1,Closed Won
0036100001CTXf2AAH,South Asia,Member,Female,50,YPO,60,1,1,1,4,Closed Won
0034M00001vs022QAA,Southeast US and Caribbean,Member,Male,37,YPO,20,1,0,0,2,Closed Won
0036100001DDzNhAAL,Southeast US and Caribbean,Pending Reinstatement,Male,50,YPO,60,0,1,0,3,Closed Lost
0034M000022cXWTQA2,Western US,Member,Male,44,YPO,53.3,1,1,4,1,Closed Won
0034M000021romlQAA,Western US,Member,Male,45,YPO,46.7,1,0,2,1,Closed Won
0034M00001vs5IUQAY,Southeast Asia,Member,Male,38,YPO,40,1,1,5,2,Closed Won
0034M00001nqpp3QAA,Pacific US,Member,Male,47,YPO,33.3,1,1,1,1,Closed Won
0034M000021QuNfQAK,Southeast Asia,Member,Male,38,YPO,40,1,1,13,1,Closed Won
0034M00001vrrivQAA,Southeast US and Caribbean,Member,Male,35,YPO,20,1,1,1,2,Closed Won
0036100001CSZNEAA5,Western US,Member,Male,48,YPO,66.7,1,0,3,4,Closed Won
0034M00001tm6WXQAY,South Asia,Member,Male,39,YPO,46.7,1,1,8,2,Closed Won
0036100001K2K2pAAF,Southeast Asia,Member,Male,49,YPO,60,1,1,9,4,Closed Won
0036100001IanHvAAJ,Southeast US and Caribbean,Member,Male,41,YPO,86.7,1,1,13,4,Closed Won
0036100001K2QPPAA3,Southeast US and Caribbean,Member,Male,46,YPO,60,1,1,3,4,Closed Won
0036100001HVhJ3AAL,Western US,Member,Male,41,YPO,73.3,1,4,14,4,Closed Won
0036100001IbstGAAR,South Asia,Member,Male,48,YPO,86.7,1,2,6,4,Closed Won
0034M00001nqcftQAA,Pacific US,Member,Male,42,YPO,33.3,1,2,6,2,Closed Won
0034M000022AoN2QAK,South Asia,Member,Male,46,YPO,53.3,1,0,1,1,Closed Won
0036100001JzU9HAAV,Western US,Member,Male,49,YPO,53.3,1,1,3,4,Closed Won
0036100001CTDGAAA5,Pacific US,Member,Male,48,YPO,80,1,1,6,4,Closed Won
0034M0000229hE8QAI,Southeast US and Caribbean,Member,Male,45,YPO,33.3,1,0,3,1,Closed Won
0036100001HVAjEAAX,South Asia,Member,Male,49,YPO,60,1,1,0,4,Closed Won
0036100001CRaevAAD,Southeast US and Caribbean,Member,Male,44,YPO,80,1,1,7,4,Closed Won
0036100001JzULIAA3,Pacific US,Member,Male,38,YPO,66.7,1,2,19,4,Closed Won
0036100001DEGXgAAP,Western US,Member,Male,37,YPO,73.3,1,2,6,4,Closed Won
0034M000021QzT5QAK,Pacific US,Member,Male,40,YPO,33.3,1,0,12,1,Closed Won
0034M0000229sMLQAY,Southeast US and Caribbean,Member,Male,41,YPO,40,1,1,1,1,Closed Won
00361000010u6X2AAI,Pacific US,Member,Female,74,YPO Gold,66.7,0,0,4,26,Closed Won
00361000010ujkyAAA,Western US,Member,Male,53,YPO Gold,80,0,1,4,15,Closed Won
00361000010uhI2AAI,Southeast US and Caribbean,Member,Male,58,YPO Gold,86.7,0,1,4,24,Closed Won
00361000010u4rdAAA,Pacific US,Member,Male,61,YPO Gold,66.7,1,2,1,19,Closed Won
00361000010u9b5AAA,Pacific US,Member,Male,46,YPO,73.3,1,3,9,6,Closed Won
00361000010u7ZmAAI,Southeast US and Caribbean,Member,Male,71,YPO Gold,93.3,1,1,0,25,Closed Won
00361000010hTyaAAE,Pacific US,Member,Male,51,YPO Gold,86.7,1,0,10,13,Closed Won
00361000010u4sAAAQ,Southeast US and Caribbean,Member,Male,58,YPO Gold,80,1,0,8,19,Closed Won
00361000010u7VGAAY,Western US,Member,Male,61,YPO Gold,66.7,1,0,4,26,Closed Won
00361000010u9QhAAI,Western US,Member,Male,71,YPO Gold,66.7,1,2,4,27,Closed Won
00361000010uASIAA2,Southeast US and Caribbean,Member,Male,59,YPO Gold,93.3,1,4,13,18,Closed Won
00361000010u7UqAAI,Western US,Member,Female,59,YPO Gold,93.3,1,1,7,15,Closed Won
00361000010hTyVAAU,South Asia,Member,Male,49,YPO,86.7,1,1,11,15,Closed Won
00361000010u7UsAAI,Western US,Member,Male,70,YPO Gold,53.3,1,0,0,22,Closed Won
00361000010u9RLAAY,Western US,Member,Male,70,YPO Gold,46.7,1,0,0,30,Closed Won
00361000010u7aAAAQ,Western US,Member,Male,66,YPO Gold,53.3,1,0,1,26,Closed Won
00361000010u9RPAAY,Western US,Member,Male,71,YPO Gold,40,1,1,0,29,Closed Won
00361000010u5wFAAQ,Pacific US,Member,Male,69,YPO Gold,86.7,1,2,4,24,Closed Won
00361000010u8G8AAI,Southeast Asia,Member,Male,49,YPO,93.3,1,0,2,21,Closed Won
00361000010u8GDAAY,Pacific US,Member,Male,58,YPO Gold,80,1,2,10,21,Closed Won
00361000010u8jmAAA,Southeast US and Caribbean,Pending Reinstatement,Male,76,YPO Gold,66.7,0,0,2,25,Not Started
00361000010u8jYAAQ,Southeast US and Caribbean,Member,Male,79,YPO Gold,60,1,0,1,38,Closed Won
00361000010u9RJAAY,Western US,Member,Male,67,YPO Gold,53.3,1,0,4,29,Closed Won
00361000010u9R6AAI,Western US,Member,Male,63,YPO Gold,80,1,2,8,31,Closed Won
00361000010hSukAAE,Pacific US,Member,Male,64,YPO Gold,80,1,1,4,23,Closed Won
00361000010u5pxAAA,Western US,Member,Male,50,YPO,73.3,1,2,1,13,Closed Won
00361000010u4sXAAQ,Western US,Member,Male,58,YPO Gold,80,1,0,3,19,Closed Won
0034M00001q82AzQAI,Pacific US,Member,Male,47,YPO,20,1,1,1,2,Closed Won
003610000129q8cAAA,Pacific US,Member,Female,49,YPO,73.3,1,2,12,5,Closed Won
00361000010u7ahAAA,Western US,Member,Male,61,YPO Gold,80,1,0,3,26,Closed Won
0034M00001nq2p3QAA,Southeast Asia,Member,Male,39,YPO,40,1,2,6,2,Closed Won
0034M00001npwjhQAA,Pacific US,Member,Male,46,YPO,26.7,1,1,0,2,Closed Won
00361000010u5y7AAA,Western US,Member,Male,76,YPO Gold,46.7,1,1,0,15,Closed Won
00361000010u5vnAAA,Pacific US,Member,Female,69,YPO Gold,60,1,3,6,20,Closed Won
0034M00001q7zSKQAY,Southeast Asia,Member,Male,46,YPO,26.7,1,1,0,2,Closed Won
00361000010hS55AAE,Western US,Member,Male,74,YPO Gold,46.7,1,0,2,29,Closed Won
00361000010u4s5AAA,Western US,Member,Male,54,YPO Gold,80,1,1,2,19,Closed Won
0034M00001npwjSQAQ,Southeast US and Caribbean,Member,Male,49,YPO,46.7,1,1,13,1,Closed Won
00361000010hS5mAAE,Southeast US and Caribbean,Member,Male,76,YPO Gold,60,1,0,2,20,Closed Won
00361000010u8OwAAI,Pacific US,Member,Male,60,YPO Gold,80,1,0,3,22,Closed Won
00361000010u9afAAA,Western US,Member,Male,62,YPO Gold,80,1,1,2,21,Closed Won
00361000010hThuAAE,Western US,Member,Male,60,YPO Gold,80,1,1,9,15,Closed Won
00361000010u6o7AAA,Southeast Asia,Member,Male,59,YPO Gold,93.3,1,1,4,17,Closed Won
00361000010u6oMAAQ,South Asia,Member,Male,44,YPO,73.3,1,1,10,17,Closed Won
00361000010hScZAAU,Southeast US and Caribbean,Member,Male,82,YPO Gold,40,1,0,0,11,Closed Won
00361000010hTxxAAE,Pacific US,Member,Male,49,YPO,80,0,1,3,13,Closed Won
00361000010hTyAAAU,Western US,Member,Female,52,YPO Gold,93.3,1,1,4,13,Closed Won
00361000010u9QaAAI,Western US,Member,Male,77,YPO Gold,40,1,1,0,11,Closed Won
00361000010hTy8AAE,South Asia,Member,Male,52,YPO Gold,73.3,1,2,5,13,Closed Won
00361000010u9QPAAY,Western US,Member,Male,81,YPO Gold,60,1,1,0,25,Closed Won
00361000010u7UTAAY,Southeast US and Caribbean,Member,Male,64,YPO Gold,60,1,0,3,27,Closed Won
00361000010uA1TAAU,Western US,Member,Male,45,YPO,66.7,1,0,5,6,Closed Won
00361000010u8idAAA,Pacific US,Member,Male,53,YPO Gold,86.7,1,1,4,13,Closed Won
00361000010u9Q3AAI,Southeast US and Caribbean,Member,Male,66,YPO Gold,80,0,1,3,22,Closed Won
00361000010u8ikAAA,Pacific US,Member,Male,57,YPO Gold,86.7,1,1,10,13,Closed Won
00361000010u5onAAA,South Asia,Member,Male,52,YPO Gold,73.3,1,1,8,7,Closed Won
0034M00001soeWtQAI,Pacific US,Member,Male,47,YPO,26.7,1,0,2,2,Closed Won
0034M00001spNkiQAE,Western US,Member,Male,43,YPO,40,1,1,2,2,Closed Won
0036100001GJVggAAH,Western US,Member,Male,49,YPO Gold,73.3,1,1,6,4,Closed Won
0034M00001nEaB6QAK,Pacific US,Pending Reinstatement,Male,42,YPO,20,0,0,4,2,Not Started
0036100001HU5EBAA1,Southeast US and Caribbean,Pending Reinstatement,Male,49,YPO,53.3,0,1,2,3,Not Started
0036100001XJuV4AAL,South Asia,Member,Female,49,YPO,66.7,0,1,3,3,Closed Won
0036100001GJt75AAD,Southeast US and Caribbean,Member,Male,49,YPO,60,1,1,0,4,Closed Won
0036100001GJQyrAAH,Western US,Member,Male,39,YPO,73.3,1,1,0,4,Closed Won
0036100001GJMCaAAP,South Asia,Member,Male,48,YPO,53.3,0,1,0,4,Closed Won
0036100001AIxvsAAD,Southeast US and Caribbean,Member,Male,46,YPO,73.3,1,1,3,4,Closed Won
0036100001GJooSAAT,Pacific US,Member,Male,49,YPO,53.3,0,0,0,4,Closed Won
0036100001AIDGFAA5,Southeast Asia,Member,Male,44,YPO,66.7,1,1,0,4,Closed Won
0034M00001nFC02QAG,Southeast Asia,Member,Male,34,YPO,40,1,1,3,3,Closed Won
0036100001VBeEYAA1,Southeast Asia,Member,Male,42,YPO,80,1,2,13,4,Closed Won
0034M00001nFE1RQAW,Southeast US and Caribbean,Member,Male,48,YPO,33.3,1,1,8,3,Closed Won
0036100001SnQodAAF,Pacific US,Member,Male,48,YPO,80,1,0,11,4,Closed Won
0036100001BH1IBAA1,South Asia,Member,Male,49,YPO,86.7,1,1,0,4,Closed Won
0034M00001nFFZYQA4,South Asia,Member,Male,37,YPO,40,1,0,5,3,Closed Won
0036100001HU9NMAA1,Western US,Member,Male,40,YPO,60,1,1,5,4,Closed Won
0034M00001nEpprQAC,Pacific US,Member,Female,48,YPO,53.3,1,1,4,3,Closed Won
0034M00001nsO8LQAU,Western US,Member,Male,47,YPO,20,1,1,3,2,Closed Won
0034M00001nE5dzQAC,Pacific US,Member,Male,47,YPO,33.3,1,1,4,3,Closed Won
00361000010uQahAAE,South Asia,Member,Male,64,YPO Gold,80,1,0,15,22,Closed Won
0036100001GK5T0AAL,South Asia,Member,Male,39,YPO,73.3,1,1,9,4,Closed Won
0036100001HU55ZAAT,Pacific US,Member,Male,46,YPO,73.3,1,2,6,4,Closed Won
00361000010uQamAAE,Pacific US,Member,Male,64,YPO Gold,80,1,1,4,22,Closed Won
0034M00001nFDqVQAW,Pacific US,Member,Female,47,YPO,33.3,1,1,3,3,Closed Won
0034M00001nFC9sQAG,Pacific US,Member,Male,41,YPO,40,1,1,8,3,Closed Won
00361000010uQzFAAU,Pacific US,Member,Male,62,YPO Gold,40,1,0,8,21,Closed Won
0036100001JWVV2AAP,Southeast Asia,Member,Female,37,YPO,73.3,1,1,5,4,Closed Won
0036100001HUVYjAAP,Western US,Member,Male,43,YPO,60,1,1,3,4,Closed Won
0036100001GJLHCAA5,South Asia,Member,Male,49,YPO,86.7,1,1,0,4,Closed Won
00361000010uRIhAAM,Pacific US,Member,Male,50,YPO,80,1,1,14,6,Closed Won
0036100001IbFPaAAN,Pacific US,Member,Male,46,YPO,73.3,1,1,8,4,Closed Won
0034M00001q7xu5QAA,Pacific US,Pending Reinstatement,Male,32,YPO,26.7,0,1,2,1,Not Started
0034M00001nFUoSQAW,South Asia,Member,Female,40,YPO,40,1,1,0,2,Closed Won
00361000010uRIYAA2,Western US,Member,Male,37,YPO,66.7,1,1,4,5,Closed Won
0034M00001nFISvQAO,Pacific US,Member,Female,45,YPO,33.3,1,1,17,3,Closed Won
00361000010uRClAAM,Pacific US,Member,Male,86,YPO Gold,53.3,1,0,0,34,Closed Won
0036100001TtqhMAAR,Southeast Asia,Member,Male,44,YPO,80,1,1,8,4,Closed Won
00361000010uRAEAA2,Southeast Asia,Member,Male,34,YPO,73.3,1,1,2,6,Closed Won
0036100001NkD9BAAV,Southeast US and Caribbean,Member,Male,42,YPO,80,1,2,11,4,Closed Won
00361000010uRAFAA2,Southeast US and Caribbean,Member,Male,41,YPO,66.7,1,2,6,6,Closed Won
00361000010uQx1AAE,Southeast US and Caribbean,Member,Male,51,YPO Gold,73.3,1,0,24,11,Closed Won
00361000010uQxBAAU,Pacific US,Member,Male,42,YPO,53.3,1,0,1,9,Closed Won
0034M00001q817IQAQ,Southeast US and Caribbean,Member,Male,40,YPO,40,1,1,9,2,Closed Won
00361000010uQx9AAE,Pacific US,Member,Male,48,YPO,80,1,3,3,10,Closed Won
0036100001GKUJTAA5,Pacific US,Member,Male,46,YPO,66.7,1,2,0,4,Closed Won
0034M000020LxHeQAK,South Asia,Member,Male,44,YPO,40,1,0,4,1,Closed Won
0034M00001ntLvFQAU,Southeast US and Caribbean,Member,Male,41,YPO,40,1,1,4,2,Closed Won
0036100001GJlN0AAL,Pacific US,Member,Female,43,YPO,60,1,1,10,4,Closed Won
0036100001P8IAUAA3,Pacific US,Member,Male,48,YPO,86.7,1,1,5,4,Closed Won
00361000010uRdzAAE,Western US,Member,Male,56,YPO Gold,80,1,1,2,12,Closed Won
0036100001GJeGDAA1,Pacific US,Member,Male,49,YPO,80,1,1,5,4,Closed Won
00361000010uQY1AAM,Pacific US,Member,Male,50,YPO,73.3,1,1,0,11,Closed Won
00361000010uQcfAAE,Southeast US and Caribbean,Member,Male,43,YPO,86.7,1,1,4,11,Closed Won
00361000010uQcdAAE,Pacific US,Member,Male,43,YPO,86.7,1,1,4,11,Closed Won
00361000010uQY9AAM,Southeast Asia,Member,Male,55,YPO Gold,80,1,1,10,11,Closed Won
0036100001HUYMlAAP,Western US,Member,Male,46,YPO,60,1,1,4,4,Closed Won
0036100001Nl4yPAAR,Western US,Member,Male,39,YPO,53.3,1,1,0,4,Closed Won
00361000010uQxsAAE,Southeast US and Caribbean,Member,Male,56,YPO Gold,86.7,1,0,18,10,Closed Won
00361000010uQxIAAU,Southeast US and Caribbean,Member,Male,55,YPO Gold,80,1,2,21,10,Closed Won
0036100001SnHojAAF,Western US,Member,Male,44,YPO,60,1,1,2,4,Closed Won
00361000010uRAZAA2,South Asia,Member,Female,37,YPO,73.3,1,1,6,6,Closed Won
00361000010uRBKAA2,Southeast US and Caribbean,Member,Male,52,YPO Gold,80,1,1,0,21,Closed Won
00361000010uQxzAAE,Pacific US,Member,Male,43,YPO,80,1,1,8,10,Closed Won
0036100001GK9FDAA1,Pacific US,Member,Male,47,YPO,73.3,1,1,1,4,Closed Won
00361000010uRiDAAU,South Asia,Member,Male,56,YPO Gold,73.3,1,1,1,12,Closed Won
00361000010uRi9AAE,South Asia,Member,Male,42,YPO,86.7,1,1,2,12,Closed Won
00361000010uQy4AAE,Pacific US,Member,Female,56,YPO Gold,86.7,1,1,5,11,Closed Won
0034M00001ntI6dQAE,Southeast Asia,Member,Male,47,YPO,46.7,1,1,6,2,Closed Won
00361000010uQv4AAE,Western US,Member,Male,87,YPO Gold,40,1,0,0,45,Closed Won
00361000010uRiGAAU,South Asia,Member,Male,56,YPO Gold,60,1,2,7,12,Closed Won
00361000010uQy1AAE,South Asia,Member,Male,52,YPO Gold,60,1,0,3,11,Closed Won
0036100001SnLhnAAF,Western US,Member,Male,44,YPO,73.3,0,1,0,4,Closed Won
0034M00001ntI6iQAE,Southeast Asia,Member,Female,37,YPO,46.7,1,0,18,2,Closed Won
0036100001Nm5jrAAB,Southeast US and Caribbean,Member,Male,50,YPO,73.3,1,0,2,4,Closed Won
0036100001NmHWHAA3,Pacific US,Member,Female,37,YPO,53.3,1,1,1,4,Closed Won
0036100001S8CfXAAV,Southeast US and Caribbean,Member,Male,42,YPO,86.7,1,2,8,4,Closed Won
00361000010uQv5AAE,Western US,Member,Male,61,YPO Gold,80,1,0,4,21,Closed Won
0036100001S9zYzAAJ,Pacific US,Member,Male,42,YPO,86.7,1,2,6,4,Closed Won
0036100001GJpKmAAL,South Asia,Member,Male,46,YPO,80,1,1,2,4,Closed Won
00361000010uQvGAAU,Pacific US,Member,Male,63,YPO Gold,66.7,1,1,3,20,Closed Won
00361000010uRq8AAE,South Asia,Member,Male,48,YPO,73.3,1,2,3,19,Closed Won
0036100001GKID6AAP,Southeast Asia,Member,Male,41,YPO,80,1,1,2,4,Closed Won
00361000010uRq5AAE,Southeast US and Caribbean,Member,Male,56,YPO Gold,80,1,0,0,19,Closed Won
00361000010uRniAAE,Southeast US and Caribbean,Member,Male,48,YPO,93.3,1,1,2,12,Closed Won
00361000010uRqHAAU,Southeast US and Caribbean,Member,Male,58,YPO Gold,93.3,0,0,11,19,Closed Won
003610000132RCfAAM,South Asia,Member,Male,46,YPO,66.7,1,1,6,5,Closed Won
00361000010u8QTAAY,Southeast US and Caribbean,Member,Male,71,YPO Gold,73.3,1,0,5,35,Closed Won
003610000133R2xAAE,Western US,Member,Male,40,YPO,66.7,1,1,0,5,Closed Won
0034M00001q7zseQAA,South Asia,Member,Male,35,YPO,53.3,1,1,4,2,Closed Won
00361000013FrAxAAK,Southeast US and Caribbean,Member,Male,48,YPO,73.3,1,0,2,4,Closed Won
0034M00001nsEijQAE,Southeast US and Caribbean,Member,Male,52,YPO Gold,33.3,1,1,1,2,Closed Won
00361000010u5yHAAQ,Pacific US,Member,Male,68,YPO Gold,86.7,1,0,1,33,Closed Won
0034M00001tiqllQAA,Southeast Asia,Member,Male,46,YPO,20,1,1,3,2,Closed Won
00361000010u5yMAAQ,Western US,Member,Male,76,YPO Gold,53.3,1,0,7,14,Closed Won
0034M00001snrB9QAI,Western US,Member,Male,35,YPO,33.3,1,1,1,2,Closed Won
0036100001IbFDCAA3,Pacific US,Member,Male,49,YPO,86.7,1,1,4,4,Closed Won
00361000010hSvGAAU,South Asia,Member,Male,62,YPO Gold,86.7,1,2,5,23,Closed Won
0034M00001nEWaJQAW,Southeast US and Caribbean,Member,Male,36,YPO,40,0,0,7,3,Closed Won
00361000010u6WaAAI,Pacific US,Member,Male,51,YPO Gold,60,1,2,5,8,Closed Won
00361000010u6WXAAY,Pacific US,Member,Male,86,YPO Gold,46.7,1,1,0,21,Closed Won
00361000010u6WkAAI,Southeast US and Caribbean,Member,Male,37,YPO,86.7,1,1,7,9,Closed Won
0036100001AH1oKAAT,Southeast US and Caribbean,Member,Female,44,YPO,86.7,1,1,12,4,Closed Won
0036100001IZQ6uAAH,Southeast US and Caribbean,Member,Male,43,YPO,60,1,2,20,4,Closed Won
0034M00001socwaQAA,Western US,Member,Male,43,YPO,20,1,1,11,2,Closed Won
003610000132lVgAAI,Pacific US,Member,Male,44,YPO,80,1,1,6,5,Closed Won
003610000132jhwAAA,Southeast Asia,Member,Male,50,YPO,80,1,3,4,5,Closed Won
0034M000020Eqp4QAC,Southeast Asia,Member,Male,36,YPO,40,1,1,1,1,Closed Won
0034M00001nroxJQAQ,Pacific US,Member,Male,47,YPO,40,1,1,10,2,Closed Won
